Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
41.0,No,Travel_Rarely,314.0,Human Resources,734,Male,59,5.0,Manager,Married,19189.0,19562.0,1.0,No,12.0,3.0,,22.0
50.0,No,Travel_Rarely,316.0,Sales,738,Male,54,1.0,Sales Representative,Married,3875.0,9983.0,,No,15.0,3.0,4.0,2.0
28.0,Yes,Travel_Rarely,654.0,Research & Development,741,Female,67,1.0,Research Scientist,Single,2216.0,3872.0,7.0,Yes,13.0,3.0,10.0,7.0
36.0,No,Non-Travel,427.0,Research & Development,742,Female,63,3.0,Research Director,Married,11713.0,20335.0,9.0,No,14.0,3.0,10.0,8.0
38.0,No,Travel_Rarely,168.0,Research & Development,743,Female,81,3.0,Manufacturing Director,Single,7861.0,,4.0,Yes,14.0,3.0,10.0,1.0
44.0,No,Non-Travel,381.0,Research & Development,744,Male,49,1.0,Laboratory Technician,Single,3708.0,2104.0,,No,,3.0,9.0,5.0
,No,Travel_Frequently,217.0,Sales,746,Female,49,4.0,Sales Executive,Divorced,13770.0,10225.0,9.0,Yes,12.0,3.0,28.0,22.0
30.0,No,Travel_Rarely,501.0,Sales,747,Male,99,2.0,Sales Executive,Divorced,5304.0,25275.0,,No,23.0,4.0,10.0,8.0
29.0,No,Travel_Rarely,1396.0,Sales,749,Male,99,1.0,Sales Representative,Single,,2755.0,1.0,No,,3.0,1.0,1.0
42.0,Yes,Travel_Frequently,933.0,Research & Development,752,Male,57,1.0,Research Scientist,Divorced,2759.0,20366.0,,Yes,12.0,3.0,7.0,2.0
43.0,No,Travel_Frequently,775.0,Sales,754,Male,47,2.0,Sales Executive,Married,6804.0,23683.0,3.0,No,18.0,3.0,7.0,2.0
34.0,No,Travel_Rarely,970.0,Research & Development,757,Female,96,2.0,Healthcare Representative,Single,6142.0,7360.0,3.0,No,11.0,3.0,10.0,5.0
23.0,No,Travel_Rarely,650.0,Research & Development,758,Male,37,1.0,Laboratory Technician,Married,2500.0,4344.0,1.0,No,14.0,3.0,5.0,4.0
39.0,No,Travel_Rarely,141.0,Human Resources,760,Female,44,2.0,Human Resources,Married,6389.0,18767.0,9.0,No,15.0,3.0,12.0,8.0
56.0,No,Travel_Rarely,832.0,Research & Development,762,Male,81,,Healthcare Representative,Married,11103.0,20420.0,7.0,No,11.0,3.0,30.0,10.0
40.0,No,Travel_Rarely,804.0,Research & Development,763,Female,86,1.0,Research Scientist,Single,2342.0,22929.0,0.0,Yes,20.0,4.0,5.0,4.0
27.0,No,Travel_Rarely,975.0,Research & Development,764,Female,55,2.0,Healthcare Representative,Single,6811.0,23398.0,8.0,No,19.0,3.0,9.0,7.0
29.0,No,Travel_Rarely,1090.0,Sales,766,Male,83,1.0,Sales Representative,Divorced,2297.0,17967.0,1.0,No,,,2.0,2.0
53.0,No,Travel_Rarely,346.0,Research & Development,769,Male,86,2.0,Laboratory Technician,Single,2450.0,10919.0,2.0,No,17.0,,19.0,2.0
35.0,No,Non-Travel,1225.0,Research & Development,771,Female,61,2.0,Healthcare Representative,Divorced,5093.0,4761.0,2.0,No,11.0,3.0,16.0,
,No,Travel_Frequently,430.0,Research & Development,772,Male,80,2.0,Laboratory Technician,Married,5309.0,21146.0,1.0,No,15.0,3.0,10.0,10.0
38.0,No,Travel_Rarely,268.0,Research & Development,773,Male,92,1.0,Research Scientist,Married,3057.0,20471.0,6.0,Yes,,3.0,6.0,1.0
,No,Travel_Rarely,167.0,Research & Development,775,Female,32,2.0,Manufacturing Director,Divorced,5121.0,4187.0,3.0,No,14.0,,7.0,0.0
,No,Travel_Rarely,621.0,Sales,776,Male,31,4.0,Manager,Married,16856.0,10084.0,1.0,No,11.0,,34.0,34.0
33.0,Yes,Travel_Rarely,527.0,Research & Development,780,Male,63,1.0,Research Scientist,Single,2686.0,5207.0,1.0,Yes,13.0,,10.0,10.0
25.0,No,Travel_Rarely,883.0,Sales,781,Female,32,2.0,Sales Executive,Single,,22807.0,1.0,No,23.0,4.0,6.0,6.0
45.0,No,Travel_Rarely,954.0,Sales,783,Male,46,2.0,Sales Representative,Single,6632.0,12388.0,0.0,No,13.0,3.0,9.0,8.0
23.0,No,Travel_Rarely,310.0,Research & Development,784,Male,79,1.0,Research Scientist,Single,3505.0,19630.0,1.0,No,18.0,3.0,2.0,2.0
47.0,Yes,Travel_Frequently,719.0,Sales,785,Female,77,2.0,Sales Executive,Single,6397.0,10339.0,4.0,Yes,12.0,3.0,8.0,5.0
34.0,No,Travel_Rarely,304.0,Sales,786,Male,60,2.0,Sales Executive,Single,6274.0,18686.0,,No,22.0,4.0,6.0,6.0
55.0,Yes,Travel_Rarely,725.0,Research & Development,787,Male,78,5.0,Manager,Married,19859.0,,5.0,Yes,13.0,,24.0,5.0
36.0,No,Non-Travel,1434.0,Sales,789,Male,76,3.0,Sales Executive,Single,7587.0,14229.0,1.0,No,15.0,3.0,10.0,10.0
52.0,No,Non-Travel,715.0,Research & Development,791,Male,41,1.0,Research Scientist,Married,4258.0,26589.0,0.0,No,18.0,,5.0,
26.0,No,Travel_Frequently,575.0,Research & Development,792,Female,71,1.0,Laboratory Technician,Divorced,4364.0,5288.0,3.0,No,14.0,3.0,5.0,2.0
29.0,No,Travel_Rarely,657.0,Research & Development,793,Female,66,2.0,Healthcare Representative,Married,4335.0,25549.0,4.0,No,12.0,3.0,11.0,
26.0,Yes,Travel_Rarely,1146.0,Sales,796,Male,38,2.0,Sales Executive,Single,5326.0,3064.0,,No,17.0,3.0,6.0,
34.0,No,Travel_Rarely,182.0,Research & Development,797,Female,72,1.0,Research Scientist,Single,3280.0,13551.0,2.0,No,16.0,3.0,10.0,4.0
54.0,No,Travel_Rarely,376.0,Research & Development,799,Female,95,2.0,Manufacturing Director,Divorced,5485.0,,9.0,Yes,11.0,3.0,9.0,5.0
27.0,No,Travel_Frequently,,Sales,800,Male,84,2.0,Sales Executive,Married,4342.0,24008.0,0.0,No,,3.0,5.0,4.0
37.0,No,Travel_Rarely,,Research & Development,802,Female,82,1.0,Research Scientist,Divorced,2782.0,19905.0,0.0,Yes,13.0,3.0,6.0,5.0
38.0,No,Travel_Frequently,240.0,Research & Development,803,Female,75,2.0,Manufacturing Director,Single,5980.0,26085.0,6.0,Yes,12.0,3.0,17.0,15.0
34.0,No,Travel_Rarely,121.0,Research & Development,804,Female,86,1.0,Research Scientist,Single,4381.0,7530.0,1.0,No,11.0,3.0,6.0,6.0
35.0,No,Travel_Rarely,384.0,Sales,805,Female,72,1.0,Sales Representative,Married,2572.0,20317.0,1.0,No,16.0,3.0,3.0,3.0
30.0,No,Travel_Rarely,921.0,Research & Development,806,Male,38,,Laboratory Technician,Married,3833.0,24375.0,3.0,No,21.0,4.0,7.0,
40.0,No,Travel_Frequently,791.0,Research & Development,807,Female,38,2.0,Healthcare Representative,Married,4244.0,9931.0,,No,24.0,4.0,8.0,8.0
34.0,No,Travel_Rarely,1111.0,Sales,808,Female,93,2.0,Sales Executive,Married,6500.0,13305.0,5.0,No,17.0,3.0,6.0,3.0
42.0,No,Travel_Frequently,570.0,Research & Development,809,Male,66,5.0,Manager,Divorced,,16225.0,1.0,No,13.0,3.0,24.0,24.0
23.0,Yes,Travel_Rarely,1243.0,Research & Development,811,Male,63,1.0,Laboratory Technician,Married,1601.0,3445.0,1.0,Yes,21.0,4.0,1.0,0.0
24.0,No,Non-Travel,,Research & Development,812,Male,60,1.0,Laboratory Technician,Divorced,2694.0,26551.0,1.0,No,,3.0,1.0,1.0
52.0,No,Travel_Rarely,1325.0,Research & Development,813,Female,82,2.0,Laboratory Technician,Married,3149.0,,8.0,No,20.0,4.0,9.0,5.0
50.0,No,Travel_Rarely,,Research & Development,815,Male,64,4.0,Research Director,Married,17639.0,6881.0,5.0,No,16.0,3.0,,4.0
29.0,Yes,Travel_Rarely,805.0,Research & Development,816,Female,36,1.0,Laboratory Technician,Married,2319.0,6689.0,1.0,Yes,11.0,3.0,1.0,1.0
33.0,No,Travel_Rarely,213.0,Research & Development,817,Male,49,,Research Director,Married,11691.0,25995.0,0.0,No,11.0,3.0,,13.0
,Yes,Travel_Rarely,118.0,Sales,819,Female,69,,Sales Executive,Single,5324.0,26507.0,5.0,No,15.0,3.0,6.0,3.0
47.0,No,Travel_Rarely,202.0,Research & Development,820,Female,33,4.0,Manager,Married,16752.0,12982.0,1.0,Yes,11.0,3.0,26.0,26.0
36.0,No,Travel_Rarely,676.0,Research & Development,823,Female,35,2.0,Manufacturing Director,Married,5228.0,23361.0,0.0,No,15.0,3.0,10.0,9.0
29.0,No,Travel_Rarely,1252.0,Research & Development,824,Male,81,,Research Scientist,Married,2700.0,,1.0,No,24.0,4.0,10.0,
58.0,Yes,Travel_Rarely,,Research & Development,825,Male,31,5.0,Research Director,Single,19246.0,25761.0,7.0,Yes,12.0,,40.0,31.0
35.0,No,Travel_Rarely,,Research & Development,826,Female,40,,Research Scientist,Single,2506.0,13301.0,3.0,No,13.0,3.0,7.0,2.0
42.0,No,Travel_Rarely,932.0,Research & Development,827,Female,43,2.0,Manufacturing Director,Married,6062.0,,9.0,Yes,13.0,3.0,8.0,4.0
28.0,Yes,Travel_Rarely,890.0,Research & Development,828,Male,46,1.0,Research Scientist,Single,4382.0,16374.0,,No,17.0,3.0,5.0,2.0
36.0,No,Travel_Rarely,,Human Resources,829,Male,36,1.0,Human Resources,Married,2143.0,25527.0,4.0,No,13.0,3.0,8.0,5.0
32.0,No,Travel_Rarely,859.0,Research & Development,830,Female,98,2.0,Manufacturing Director,Married,,19124.0,1.0,No,12.0,3.0,,14.0
40.0,No,Travel_Frequently,720.0,Research & Development,832,Male,51,2.0,Laboratory Technician,Single,5094.0,11983.0,6.0,No,14.0,3.0,10.0,1.0
30.0,No,Travel_Rarely,946.0,Research & Development,833,Female,52,,Manufacturing Director,Single,6877.0,20234.0,5.0,Yes,24.0,4.0,,0.0
45.0,No,Travel_Rarely,252.0,Research & Development,834,Female,95,1.0,Research Scientist,Single,2274.0,6153.0,1.0,No,14.0,3.0,1.0,
42.0,No,Travel_Rarely,933.0,Research & Development,836,Male,98,2.0,Manufacturing Director,Married,4434.0,11806.0,1.0,No,13.0,3.0,10.0,9.0
,No,Travel_Frequently,471.0,Research & Development,837,Male,45,,Healthcare Representative,Divorced,6288.0,,2.0,No,15.0,3.0,13.0,4.0
34.0,No,Travel_Frequently,702.0,Research & Development,838,Female,100,1.0,Research Scientist,Single,2553.0,8306.0,1.0,No,16.0,3.0,,5.0
49.0,Yes,Travel_Rarely,1184.0,Sales,840,Female,43,3.0,Sales Executive,Married,7654.0,5860.0,,No,18.0,,9.0,9.0
55.0,Yes,Travel_Rarely,436.0,Sales,842,Male,37,2.0,Sales Executive,Single,5160.0,21519.0,4.0,No,16.0,3.0,12.0,9.0
43.0,No,Travel_Rarely,589.0,Research & Development,843,Male,94,4.0,Research Director,Married,17159.0,5200.0,6.0,No,24.0,4.0,22.0,4.0
27.0,No,Travel_Rarely,269.0,Research & Development,844,Male,42,3.0,Research Director,Divorced,12808.0,,1.0,Yes,16.0,,9.0,9.0
35.0,No,Travel_Rarely,950.0,Research & Development,845,Male,59,3.0,Manufacturing Director,Single,10221.0,18869.0,3.0,No,21.0,4.0,17.0,8.0
28.0,No,Travel_Rarely,760.0,Sales,846,Female,81,2.0,Sales Executive,Married,4779.0,3698.0,1.0,Yes,20.0,4.0,8.0,8.0
34.0,No,Travel_Rarely,829.0,Human Resources,847,Male,88,1.0,Human Resources,Married,3737.0,2243.0,0.0,No,19.0,3.0,4.0,3.0
,Yes,Travel_Frequently,887.0,Research & Development,848,Female,88,1.0,Research Scientist,Married,2366.0,20898.0,1.0,Yes,14.0,3.0,8.0,8.0
27.0,No,Non-Travel,,Research & Development,850,Male,50,1.0,Research Scientist,Married,1706.0,16571.0,1.0,No,,3.0,0.0,0.0
51.0,No,Travel_Rarely,1318.0,Sales,851,Female,66,4.0,Manager,Married,,5594.0,,No,14.0,3.0,29.0,
44.0,No,Travel_Rarely,625.0,Research & Development,852,Male,50,2.0,Healthcare Representative,Single,5933.0,5197.0,9.0,No,12.0,3.0,10.0,5.0
25.0,No,Travel_Rarely,,Research & Development,854,Male,65,1.0,Research Scientist,Single,,21632.0,7.0,No,13.0,,6.0,4.0
33.0,No,Travel_Rarely,586.0,Sales,855,Male,48,2.0,Sales Executive,Divorced,,21816.0,1.0,No,22.0,4.0,9.0,9.0
35.0,No,Travel_Rarely,,Research & Development,856,Female,53,1.0,Research Scientist,Single,2559.0,17852.0,1.0,No,11.0,3.0,6.0,6.0
36.0,No,Travel_Rarely,928.0,Sales,857,Male,56,2.0,Sales Executive,Married,6201.0,2823.0,1.0,Yes,14.0,3.0,18.0,18.0
32.0,No,Travel_Rarely,117.0,Sales,859,Male,73,,Sales Executive,Divorced,4403.0,,2.0,No,11.0,3.0,8.0,5.0
,No,Travel_Frequently,1012.0,Research & Development,861,Male,75,1.0,Research Scientist,Divorced,3761.0,2373.0,9.0,No,12.0,3.0,10.0,5.0
53.0,No,Travel_Rarely,,Sales,862,Female,78,3.0,Sales Executive,Married,10934.0,,7.0,Yes,18.0,3.0,35.0,
45.0,No,Travel_Rarely,930.0,Sales,864,Male,74,3.0,Sales Executive,Divorced,10761.0,19239.0,4.0,Yes,12.0,3.0,18.0,5.0
32.0,No,Travel_Rarely,638.0,Research & Development,865,Female,91,2.0,Research Scientist,Married,5175.0,22162.0,5.0,No,12.0,3.0,9.0,5.0
52.0,No,Travel_Frequently,890.0,Research & Development,867,Female,81,4.0,Manufacturing Director,Married,13826.0,,3.0,No,22.0,4.0,,9.0
37.0,No,Travel_Rarely,342.0,Sales,868,Male,66,2.0,Sales Executive,Divorced,6334.0,24558.0,4.0,No,,3.0,9.0,1.0
28.0,No,Travel_Rarely,1169.0,Human Resources,869,Male,63,1.0,Human Resources,Divorced,4936.0,23965.0,1.0,No,13.0,3.0,,
22.0,No,Travel_Rarely,1230.0,Research & Development,872,Male,33,2.0,Manufacturing Director,Married,4775.0,19146.0,6.0,No,22.0,4.0,4.0,2.0
44.0,No,Travel_Rarely,,Research & Development,874,Male,62,1.0,Laboratory Technician,Married,2818.0,,2.0,Yes,24.0,4.0,10.0,3.0
42.0,No,Travel_Frequently,1271.0,Research & Development,875,Male,35,1.0,Research Scientist,Single,2515.0,,5.0,Yes,14.0,,8.0,2.0
,No,Travel_Rarely,1278.0,Human Resources,878,Male,77,1.0,Human Resources,Married,2342.0,,0.0,No,21.0,4.0,6.0,
25.0,No,Travel_Rarely,141.0,Sales,879,Male,98,2.0,Sales Executive,Married,4194.0,14363.0,1.0,Yes,18.0,3.0,5.0,5.0
35.0,No,Travel_Rarely,607.0,Research & Development,880,Female,66,3.0,Manufacturing Director,Married,10685.0,23457.0,1.0,Yes,20.0,4.0,,17.0
35.0,Yes,Travel_Frequently,130.0,Research & Development,881,Female,96,1.0,Research Scientist,Divorced,2022.0,16612.0,1.0,Yes,19.0,3.0,10.0,10.0
32.0,No,Non-Travel,300.0,Research & Development,882,Male,61,1.0,Laboratory Technician,Divorced,2314.0,9148.0,0.0,No,12.0,3.0,4.0,3.0
25.0,No,Travel_Rarely,,Sales,885,Male,87,2.0,Sales Executive,Married,4256.0,18154.0,1.0,No,12.0,3.0,5.0,5.0
49.0,No,Travel_Rarely,1418.0,Research & Development,887,Female,36,1.0,Research Scientist,Married,3580.0,10554.0,2.0,No,16.0,3.0,7.0,4.0
24.0,No,Non-Travel,1269.0,Research & Development,888,Male,46,1.0,Laboratory Technician,Married,3162.0,10778.0,0.0,No,17.0,3.0,6.0,5.0
32.0,No,Travel_Frequently,379.0,Sales,889,Male,48,2.0,Sales Executive,Married,,8891.0,1.0,No,14.0,3.0,10.0,10.0
38.0,No,Travel_Rarely,395.0,Sales,893,Male,98,1.0,Sales Representative,Married,,12102.0,0.0,No,19.0,3.0,3.0,2.0
42.0,No,Travel_Rarely,1265.0,Research & Development,894,Female,95,2.0,Laboratory Technician,Married,5231.0,,,Yes,13.0,3.0,17.0,5.0
31.0,No,Travel_Rarely,,Research & Development,895,Male,48,1.0,Research Scientist,Married,2356.0,14871.0,3.0,Yes,19.0,3.0,8.0,
29.0,Yes,Travel_Rarely,341.0,Sales,896,Female,48,1.0,Sales Representative,Divorced,2800.0,23522.0,6.0,Yes,19.0,3.0,5.0,3.0
53.0,No,Travel_Rarely,868.0,Sales,897,Male,73,,Sales Executive,Married,,22789.0,5.0,No,14.0,3.0,28.0,2.0
35.0,No,Travel_Rarely,672.0,Research & Development,899,Male,78,3.0,Manufacturing Director,Married,10903.0,9129.0,3.0,No,16.0,3.0,16.0,
37.0,No,Travel_Frequently,1231.0,Sales,900,Female,54,1.0,Sales Representative,Married,2973.0,21222.0,5.0,No,15.0,3.0,10.0,5.0
53.0,No,Travel_Rarely,102.0,Research & Development,901,Female,72,4.0,Research Director,Single,14275.0,20206.0,6.0,No,18.0,3.0,33.0,12.0
43.0,No,Travel_Frequently,422.0,Research & Development,902,Female,33,2.0,Healthcare Representative,Married,5562.0,21782.0,4.0,No,13.0,3.0,12.0,5.0
47.0,No,Travel_Rarely,249.0,Sales,903,Female,35,2.0,Sales Executive,Married,4537.0,17783.0,0.0,Yes,22.0,4.0,8.0,7.0
37.0,No,Non-Travel,1252.0,Sales,904,Male,32,3.0,Sales Executive,Single,7642.0,4814.0,1.0,Yes,,3.0,10.0,10.0
,No,Non-Travel,881.0,Research & Development,905,Male,98,4.0,Manager,Divorced,17924.0,4544.0,1.0,No,,3.0,31.0,31.0
39.0,No,Travel_Rarely,1383.0,Human Resources,909,Female,42,2.0,Human Resources,Married,5204.0,,8.0,No,11.0,3.0,13.0,5.0
33.0,No,Travel_Rarely,1075.0,Human Resources,910,Male,57,1.0,Human Resources,Divorced,2277.0,22650.0,3.0,Yes,11.0,3.0,7.0,4.0
32.0,Yes,Travel_Rarely,,Research & Development,911,Male,87,1.0,Laboratory Technician,Single,2795.0,18016.0,1.0,Yes,,4.0,1.0,1.0
29.0,No,Travel_Rarely,1086.0,Research & Development,912,Female,62,1.0,Laboratory Technician,Divorced,2532.0,6054.0,6.0,No,14.0,3.0,8.0,4.0
,No,Travel_Rarely,,Research & Development,913,Male,61,1.0,Research Scientist,Married,2559.0,7508.0,1.0,Yes,13.0,3.0,8.0,8.0
28.0,No,Travel_Rarely,821.0,Sales,916,Male,98,2.0,Sales Executive,Single,,24252.0,1.0,No,,3.0,4.0,4.0
58.0,Yes,Travel_Frequently,781.0,Research & Development,918,Male,57,1.0,Laboratory Technician,Divorced,,13384.0,9.0,Yes,14.0,3.0,3.0,1.0
43.0,No,Travel_Rarely,177.0,Research & Development,920,Female,55,2.0,Manufacturing Director,Divorced,4765.0,23814.0,4.0,No,21.0,4.0,4.0,1.0
20.0,Yes,Travel_Rarely,500.0,Sales,922,Female,49,1.0,Sales Representative,Single,2044.0,22052.0,1.0,No,,3.0,2.0,2.0
21.0,Yes,Travel_Rarely,1427.0,Research & Development,923,Female,65,1.0,Research Scientist,Single,2693.0,8870.0,1.0,No,,3.0,1.0,1.0
36.0,No,Travel_Rarely,1425.0,Research & Development,924,Male,68,2.0,Healthcare Representative,Married,6586.0,4821.0,0.0,Yes,,3.0,17.0,16.0
47.0,No,Travel_Rarely,1454.0,Sales,925,Female,65,1.0,Sales Representative,Single,3294.0,13137.0,1.0,Yes,18.0,3.0,3.0,3.0
22.0,Yes,Travel_Rarely,617.0,Research & Development,926,Female,34,2.0,Manufacturing Director,Married,4171.0,10022.0,0.0,Yes,19.0,3.0,4.0,3.0
41.0,Yes,Travel_Rarely,1085.0,Research & Development,927,Female,57,1.0,Laboratory Technician,Divorced,2778.0,17725.0,4.0,Yes,13.0,3.0,10.0,7.0
28.0,No,Travel_Rarely,995.0,Research & Development,930,Female,77,1.0,Research Scientist,Divorced,2377.0,9834.0,5.0,No,18.0,3.0,6.0,2.0
39.0,Yes,Travel_Rarely,1122.0,Research & Development,932,Male,70,1.0,Laboratory Technician,Married,2404.0,4303.0,7.0,Yes,21.0,4.0,8.0,2.0
27.0,No,Travel_Rarely,,Research & Development,933,Female,76,1.0,Research Scientist,Single,,17808.0,1.0,No,19.0,3.0,1.0,1.0
34.0,No,Travel_Rarely,546.0,Research & Development,934,Male,83,1.0,Laboratory Technician,Divorced,2008.0,,1.0,No,14.0,,1.0,1.0
42.0,No,Travel_Rarely,,Sales,936,Female,68,2.0,Sales Executive,Single,6244.0,7824.0,7.0,No,17.0,3.0,10.0,5.0
33.0,No,Travel_Rarely,1198.0,Research & Development,939,Male,100,1.0,Research Scientist,Single,2799.0,3339.0,3.0,Yes,11.0,3.0,6.0,
58.0,No,Travel_Rarely,1272.0,Research & Development,940,Female,37,3.0,Healthcare Representative,Divorced,10552.0,9255.0,2.0,Yes,13.0,3.0,24.0,6.0
31.0,No,Travel_Rarely,154.0,Sales,941,Male,41,1.0,Sales Representative,Married,2329.0,,3.0,No,15.0,3.0,13.0,7.0
35.0,No,Travel_Rarely,1137.0,Research & Development,942,Female,51,2.0,Healthcare Representative,Married,4014.0,,1.0,Yes,25.0,4.0,10.0,10.0
49.0,No,Travel_Rarely,527.0,Research & Development,944,Female,51,3.0,Laboratory Technician,Married,7403.0,22477.0,4.0,No,11.0,3.0,29.0,
48.0,No,Travel_Rarely,1469.0,Research & Development,945,Male,51,,Research Scientist,Married,2259.0,5543.0,4.0,No,17.0,3.0,,0.0
31.0,No,Non-Travel,1188.0,Sales,947,Female,45,2.0,Sales Executive,Married,6932.0,24406.0,,No,13.0,,9.0,9.0
36.0,No,Travel_Rarely,188.0,Research & Development,949,Male,65,1.0,Research Scientist,Single,4678.0,23293.0,2.0,No,18.0,3.0,8.0,6.0
38.0,No,Travel_Rarely,1333.0,Research & Development,950,Female,80,3.0,Research Director,Married,13582.0,16292.0,1.0,No,13.0,3.0,15.0,15.0
32.0,No,Non-Travel,,Research & Development,951,Female,70,1.0,Laboratory Technician,Married,,3974.0,6.0,No,20.0,4.0,5.0,3.0
25.0,Yes,Travel_Rarely,867.0,Sales,952,Male,36,,Sales Representative,Married,2413.0,18798.0,1.0,Yes,,3.0,,1.0
40.0,No,Travel_Rarely,658.0,Sales,954,Male,67,3.0,Sales Executive,Divorced,9705.0,,2.0,No,12.0,3.0,11.0,
26.0,No,Travel_Frequently,,Sales,956,Male,52,2.0,Sales Executive,Single,4294.0,11148.0,1.0,No,12.0,3.0,7.0,7.0
41.0,No,Travel_Rarely,263.0,Research & Development,957,Male,59,1.0,Laboratory Technician,Single,4721.0,3119.0,2.0,Yes,,,20.0,
36.0,No,Travel_Rarely,938.0,Research & Development,958,Male,79,1.0,Laboratory Technician,Single,2519.0,,4.0,No,21.0,4.0,16.0,11.0
19.0,Yes,Travel_Rarely,419.0,Sales,959,Male,37,1.0,Sales Representative,Single,2121.0,9947.0,1.0,Yes,13.0,3.0,,1.0
20.0,Yes,Travel_Rarely,129.0,Research & Development,960,Male,84,1.0,Laboratory Technician,Single,2973.0,13008.0,1.0,No,19.0,3.0,1.0,1.0
31.0,No,Travel_Rarely,616.0,Research & Development,961,Female,41,2.0,Healthcare Representative,Married,5855.0,17369.0,0.0,Yes,11.0,3.0,10.0,9.0
40.0,No,Travel_Frequently,1469.0,Research & Development,964,Male,35,,Research Scientist,Divorced,3617.0,25063.0,8.0,Yes,14.0,3.0,3.0,1.0
,No,Travel_Rarely,498.0,Research & Development,966,Female,93,,Manufacturing Director,Married,6725.0,13554.0,1.0,No,12.0,3.0,8.0,8.0
36.0,Yes,Travel_Rarely,530.0,Sales,967,Male,51,3.0,Sales Executive,Married,10325.0,5518.0,1.0,Yes,11.0,3.0,16.0,16.0
33.0,No,Travel_Rarely,1069.0,Research & Development,969,Female,42,2.0,Healthcare Representative,Single,,12291.0,0.0,No,14.0,,6.0,5.0
37.0,Yes,Travel_Rarely,625.0,Sales,970,Male,46,3.0,Sales Executive,Married,10609.0,14922.0,5.0,No,11.0,3.0,17.0,14.0
45.0,No,Non-Travel,805.0,Research & Development,972,Male,57,2.0,Laboratory Technician,Married,,23163.0,1.0,No,12.0,3.0,9.0,9.0
29.0,No,Travel_Frequently,1404.0,Sales,974,Female,84,1.0,Sales Representative,Married,2157.0,18203.0,,No,15.0,3.0,3.0,3.0
35.0,No,Travel_Rarely,1219.0,Sales,975,Female,86,2.0,Sales Executive,Married,4601.0,6179.0,1.0,No,16.0,3.0,5.0,
52.0,No,Travel_Rarely,1053.0,Research & Development,976,Male,70,4.0,Manager,Married,17099.0,13829.0,,No,15.0,3.0,26.0,9.0
58.0,Yes,Travel_Rarely,289.0,Research & Development,977,Male,51,,Research Scientist,Single,2479.0,,4.0,No,24.0,4.0,7.0,1.0
53.0,No,Travel_Rarely,1376.0,Sales,981,Male,45,4.0,Manager,Divorced,14852.0,13938.0,6.0,No,13.0,,22.0,17.0
30.0,No,Travel_Rarely,231.0,Sales,982,Male,62,,Sales Executive,Divorced,7264.0,9977.0,5.0,No,11.0,3.0,,8.0
,No,Non-Travel,152.0,Sales,983,Female,85,,Sales Executive,Single,5666.0,19899.0,1.0,Yes,,3.0,6.0,5.0
35.0,No,Travel_Rarely,882.0,Sales,984,Male,92,3.0,Sales Executive,Divorced,7823.0,6812.0,6.0,No,13.0,3.0,12.0,10.0
39.0,No,Travel_Rarely,903.0,Sales,985,Male,41,3.0,Sales Executive,Single,7880.0,,0.0,No,18.0,3.0,9.0,
40.0,Yes,Non-Travel,,Sales,986,Female,100,4.0,Sales Executive,Single,13194.0,,4.0,Yes,16.0,3.0,22.0,1.0
47.0,No,Travel_Frequently,1379.0,Research & Development,987,Male,64,2.0,Manufacturing Director,Divorced,5067.0,6759.0,1.0,Yes,19.0,3.0,20.0,19.0
36.0,No,Non-Travel,,Sales,990,Male,84,2.0,Sales Executive,Divorced,5079.0,,4.0,No,,3.0,12.0,7.0
31.0,Yes,Non-Travel,,Research & Development,991,Male,46,1.0,Research Scientist,Single,2321.0,10322.0,0.0,Yes,,4.0,4.0,3.0
33.0,No,Non-Travel,,Sales,992,Male,38,4.0,Manager,Single,17444.0,,1.0,No,11.0,3.0,,10.0
29.0,Yes,Travel_Rarely,906.0,Research & Development,994,Female,92,1.0,Research Scientist,Single,2404.0,11479.0,6.0,Yes,20.0,4.0,3.0,0.0
33.0,No,Travel_Rarely,461.0,Research & Development,995,Female,53,1.0,Research Scientist,Single,3452.0,17241.0,3.0,No,18.0,3.0,5.0,3.0
45.0,No,Travel_Rarely,974.0,Research & Development,996,Female,91,1.0,Laboratory Technician,Divorced,2270.0,,3.0,No,14.0,3.0,8.0,5.0
50.0,No,Travel_Rarely,1126.0,Research & Development,997,Male,66,4.0,Research Director,Divorced,17399.0,,,No,,,32.0,5.0
33.0,No,Travel_Frequently,827.0,Research & Development,998,Female,84,2.0,Healthcare Representative,Married,5488.0,20161.0,,Yes,13.0,3.0,6.0,6.0
41.0,No,Travel_Frequently,,Research & Development,999,Male,64,5.0,Research Director,Divorced,19419.0,3735.0,,No,17.0,3.0,21.0,18.0
